Title,Status,Price,Sold Price,Cost,Profit,Category,Location,Condition,Tags,Date Listed
"911/718 Graphite Blue carpet floor mats","Active",150.00,,0.00,150.00,"Car","","new","porsche, floor mats, floor, mats, graphite blue, blue, carpet",12/21/2025
"Uniden Appcam Solo - Security Camera","Active",50.00,,0.00,50.00,"Camera","","new","security, camera, app, cam, uniden, security cam, 1080p",12/21/2025
"Solid steel Fixture table","Active",3200.00,,500.00,2700.00,"Commercial","","good","Steel table, fixture table, manufactuing, lighting, steel, ",12/21/2025
"Commercial Ventilated Ladder Tray/Raceway","Active",1234.00,,0.00,1234.00,"Commercial","","new","CER, Ladder tray, cable tray, tray, aluminum, raceway",12/21/2025
"Ski boots ","Draft",0.00,,0.00,0.00,"","","new","",12/21/2025
"Lego Bricklink LIMITED EDITION #910033 Old Train Engine Shed","Active",450.00,,336.00,114.00,"Toys","","new","lego, old train engine shed, 910033, bricklink, train, engine",12/21/2025
"Lego Bricklink LIMITED EDITION #910044 Wild West Train","Active",500.00,,392.00,108.00,"Toys","","new","lego, old train engine, 910044, bricklink, train, wild west, 910044, ",12/21/2025
"Lego Bricklink LIMITED EDITION #910039 The Art of Chocolate","Active",450.00,,336.00,114.00,"Toys","","new","lego,art of chocolate, bricklink, chocolate, limited, 910039, rare ",12/21/2025
"Lego Bricklink LIMITED EDITION #910040 Harbormasters Office","Active",400.00,,292.00,108.00,"Toys","","new","lego,bricklink, limited, rare, 910040, Office, Harbormasters, harbormasters office ",12/21/2025
"Lego Bricklink LIMITED EDITION #910046 Merchant Boat","Active",350.00,,245.00,105.00,"Toys","","new","lego,bricklink, limited, rare, 910046, boat, merchant boat, merchant, fishing, house boat, house",12/21/2025
"Lego Bricklink LIMITED EDITION #910032 Parisian Street","Active",600.00,,470.00,130.00,"Toys","","new","lego,bricklink, limited, rare, 910032, Parisian, parisian street, building, bistro, store",12/21/2025
"Lego Bricklink LIMITED EDITION #910042 Lost City","Active",475.00,,392.00,83.00,"Toys","","new","lego,bricklink, limited, rare, 910042, Lost city, lost, city, castle",12/21/2025
"Lego Bricklink LIMITED EDITION #910030 Snack Shack","Active",150.00,,73.00,77.00,"Toy","","new","lego,bricklink, limited, rare, 910030, snack, shack, snack shack, trailer",12/21/2025
"Lego Bricklink LIMITED EDITION #910031 General Store","Active",350.00,,235.00,115.00,"Toys","","new","lego,bricklink, limited, rare, 910031, General, store, general store, building",12/21/2025
